PseudoPolicyID,PolicyID,Limit,Participation,Retention,PolPrem,Stack,TIV,RatingGroup
888279_2231818,888279,2700000000,0.05,500000,818900,2231818,31854416.42,15
888279_2231824,888279,2700000000,0.05,500000,818900,2231824,1521483.909,14
888279_2231841,888279,2700000000,0.05,500000,818900,2231841,761475.664,15
888279_2231899,888279,2700000000,0.05,20800,818900,2231899,20800,15
888279_2231926,888279,2700000000,0.05,60863.81,818900,2231926,60863.8078,27
888279_2231937,888279,2700000000,0.05,312661.53,818900,2231937,312661.5263,15
888279_2231942,888279,2700000000,0.05,43265.3,818900,2231942,43265.3,32
888279_2231971,888279,2700000000,0.05,500000,818900,2231971,13000000,15
900324_698834,900324,76030019.71,0.25,34665.55,1625918.698,698834,34665.54984,11
900324_698887,900324,76030019.71,0.25,242650.15,1625918.698,698887,242650.1521,11
900324_698948,900324,76030019.71,0.25,206300.14,1625918.698,698948,206300.135,11
900324_698955,900324,76030019.71,0.25,42643.37,1625918.698,698955,42643.37205,11
900324_699018,900324,76030019.71,0.25,332150.83,1625918.698,699018,332150.8317,11
900324_699038,900324,76030019.71,0.25,16574.58,1625918.698,699038,16574.57699,11
900324_699081,900324,76030019.71,0.25,6885.43,1625918.698,699081,6885.426844,11
902071_717421,902071,76030019.71,0.25,12232.94,1625918.698,717421,12232.93723,11
902071_717439,902071,76030019.71,0.25,28758.82,1625918.698,717439,28758.82277,11
902071_718630,902071,76030019.71,0.25,99622.04,1625918.698,718630,99622.03804,11
900324_703267,900324,76030019.71,0.25,67600.62,1625918.698,703267,67600.61887,11
900324_694503,900324,76030019.71,0.25,535745.47,1625918.698,694503,535745.47,11
900324_694529,900324,76030019.71,0.25,459820.78,1625918.698,694529,459820.7817,11
902071_718650,902071,76030019.71,0.25,8715.74,1625918.698,718650,8715.740693,11
902071_718657,902071,76030019.71,0.25,56075.82,1625918.698,718657,56075.81833,11
902071_718668,902071,76030019.71,0.25,35344.51,1625918.698,718668,35344.51221,11
900324_703321,900324,76030019.71,0.25,306935.46,1625918.698,703321,306935.4555,10
900324_694922,900324,76030019.71,0.25,5012818.14,1625918.698,694922,5012818.141,11
900324_694929,900324,76030019.71,0.25,452531.59,1625918.698,694929,452531.5945,11
900324_701322,900324,76030019.71,0.25,133167.66,1625918.698,701322,133167.6637,11
900324_701329,900324,76030019.71,0.25,68157.37,1625918.698,701329,68157.37157,11
900324_701333,900324,76030019.71,0.25,74448.56,1625918.698,701333,74448.56246,11
900324_701375,900324,76030019.71,0.25,80164.26,1625918.698,701375,80164.25581,11
902071_717154,902071,76030019.71,0.25,68516.47,1625918.698,717154,68516.4717,11
902071_717159,902071,76030019.71,0.25,31760.38,1625918.698,717159,31760.38036,11
900324_701394,900324,76030019.71,0.25,802369.28,1625918.698,701394,802369.278,11
900324_701416,900324,76030019.71,0.25,28368.77,1625918.698,701416,28368.7706,11
902071_717178,902071,76030019.71,0.25,611271.24,1625918.698,717178,611271.2392,11
902071_717217,902071,76030019.71,0.25,45330,1625918.698,717217,45330.0035,11
900324_701435,900324,76030019.71,0.25,49822.62,1625918.698,701435,49822.62474,11
900324_701444,900324,76030019.71,0.25,438648.43,1625918.698,701444,438648.434,11
900324_701477,900324,76030019.71,0.25,538377.94,1625918.698,701477,538377.9442,11
900324_701484,900324,76030019.71,0.25,55728.33,1625918.698,701484,55728.33232,11
902071_717229,902071,76030019.71,0.25,44425.95,1625918.698,717229,44425.94787,11
902071_717238,902071,76030019.71,0.25,53063.05,1625918.698,717238,53063.05026,11
902071_717240,902071,76030019.71,0.25,72903.4,1625918.698,717240,72903.40475,11
902071_717275,902071,76030019.71,0.25,885551.53,1625918.698,717275,885551.5294,11
902071_717280,902071,76030019.71,0.25,9570.12,1625918.698,717280,9570.115115,11
900324_701529,900324,76030019.71,0.25,3367101.05,1625918.698,701529,3367101.055,11
902071_717566,902071,76030019.71,0.25,1567091.04,1625918.698,717566,1567091.037,8
900324_702482,900324,76030019.71,0.25,2865772.07,1625918.698,702482,2865772.074,8
900324_702618,900324,76030019.71,0.25,592102.68,1625918.698,702618,592102.6846,8
900324_695380,900324,76030019.71,0.25,5579926.2,1625918.698,695380,5579926.198,8
902071_718117,902071,76030019.71,0.25,1338092.48,1625918.698,718117,1338092.479,8
900324_702757,900324,76030019.71,0.25,21813.36,1625918.698,702757,21813.35776,8
900324_699807,900324,76030019.71,0.25,187021.42,1625918.698,699807,187021.4186,8
902071_714678,902071,76030019.71,0.25,20112.56,1625918.698,714678,20112.56074,8
900324_694556,900324,76030019.71,0.25,1405396.83,1625918.698,694556,1405396.833,8
900324_697095,900324,76030019.71,0.25,731619.95,1625918.698,697095,731619.9539,8
900324_697227,900324,76030019.71,0.25,102069.15,1625918.698,697227,102069.1486,8
902071_721793,902071,76030019.71,0.25,570107.89,1625918.698,721793,570107.8883,8
902071_721846,902071,76030019.71,0.25,6082401.58,1625918.698,721846,10973731.81,8
900324_699485,900324,76030019.71,0.25,116605.66,1625918.698,699485,116605.6574,8
900324_694419,900324,76030019.71,0.25,932655.85,1625918.698,694419,932655.8467,8
900324_694478,900324,76030019.71,0.25,685479.03,1625918.698,694478,685479.0325,8
902071_717898,902071,76030019.71,0.25,264618.44,1625918.698,717898,264618.4427,8
900324_702283,900324,76030019.71,0.25,6082401.58,1625918.698,702283,25659578.39,8
902071_719534,902071,76030019.71,0.25,201559.95,1625918.698,719534,201559.954,8
902071_721322,902071,76030019.71,0.25,89110.47,1625918.698,721322,89110.47376,8
902071_721540,902071,76030019.71,0.25,557996.27,1625918.698,721540,557996.2658,8
902071_721579,902071,76030019.71,0.25,812439.32,1625918.698,721579,812439.3187,8
900324_695159,900324,76030019.71,0.25,5098207.38,1625918.698,695159,5098207.379,11
900324_702193,900324,76030019.71,0.25,258287.52,1625918.698,702193,258287.5193,11
900324_702198,900324,76030019.71,0.25,66457.05,1625918.698,702198,66457.04861,11
900324_702206,900324,76030019.71,0.25,122273.87,1625918.698,702206,122273.8655,11
900324_702227,900324,76030019.71,0.25,85436.38,1625918.698,702227,85436.37567,11
902071_717886,902071,76030019.71,0.25,127454.51,1625918.698,717886,127454.5079,11
902071_717903,902071,76030019.71,0.25,1544713.54,1625918.698,717903,1544713.544,11
900324_702235,900324,76030019.71,0.25,54481.52,1625918.698,702235,54481.52165,11
900324_702260,900324,76030019.71,0.25,242182.78,1625918.698,702260,242182.7756,11
900324_702287,900324,76030019.71,0.25,1928346.34,1625918.698,702287,1928346.343,11
900324_695195,900324,76030019.71,0.25,1105199.93,1625918.698,695195,1105199.927,11
900324_695208,900324,76030019.71,0.25,387645.2,1625918.698,695208,387645.1955,11
900324_695218,900324,76030019.71,0.25,69387.56,1625918.698,695218,69387.56489,11
900324_702341,900324,76030019.71,0.25,2561155.9,1625918.698,702341,2561155.904,11
902071_717957,902071,76030019.71,0.25,111567.01,1625918.698,717957,111567.0065,11
900324_702346,900324,76030019.71,0.25,6082401.58,1625918.698,702346,16529595.28,11
900324_702432,900324,76030019.71,0.25,143452.51,1625918.698,702432,143452.5132,11
900324_702445,900324,76030019.71,0.25,1011089.93,1625918.698,702445,1011089.933,11
900324_702459,900324,76030019.71,0.25,4415352.48,1625918.698,702459,4415352.484,11
902071_718003,902071,76030019.71,0.25,478626.74,1625918.698,718003,478626.7353,11
902071_718010,902071,76030019.71,0.25,101768.43,1625918.698,718010,101768.4285,11
900324_702467,900324,76030019.71,0.25,1368883.43,1625918.698,702467,1368883.431,11
900324_695314,900324,76030019.71,0.25,692028.98,1625918.698,695314,692028.9813,11
900324_695335,900324,76030019.71,0.25,340431.55,1625918.698,695335,340431.5542,11
900324_697352,900324,76030019.71,0.25,81968.05,1625918.698,697352,81968.05245,11
902071_721875,902071,76030019.71,0.25,92516.75,1625918.698,721875,92516.75314,11
902071_721881,902071,76030019.71,0.25,5410851.75,1625918.698,721881,5410851.753,11
902071_721888,902071,76030019.71,0.25,267136.32,1625918.698,721888,267136.3174,11
902071_721905,902071,76030019.71,0.25,696761.28,1625918.698,721905,696761.2781,11
900324_697415,900324,76030019.71,0.25,96921.86,1625918.698,697415,96921.86375,11
902071_721869,902071,76030019.71,0.25,6082401.58,1625918.698,721869,7914583.72,11
902071_721879,902071,76030019.71,0.25,496865.68,1625918.698,721879,496865.6843,11
902071_721900,902071,76030019.71,0.25,660032.48,1625918.698,721900,660032.4829,11
902071_721902,902071,76030019.71,0.25,1111853.1,1625918.698,721902,1111853.103,11
902071_721922,902071,76030019.71,0.25,280254.62,1625918.698,721922,280254.6218,11
902071_721923,902071,76030019.71,0.25,5373202.25,1625918.698,721923,5373202.248,11
900324_697435,900324,76030019.71,0.25,445479.2,1625918.698,697435,445479.1968,11
900324_697442,900324,76030019.71,0.25,1132251.17,1625918.698,697442,1132251.167,11
902071_721931,902071,76030019.71,0.25,6082401.58,1625918.698,721931,14594670.77,11
902071_721946,902071,76030019.71,0.25,171926.85,1625918.698,721946,171926.8456,11
902071_722012,902071,76030019.71,0.25,120407.19,1625918.698,722012,120407.1887,11
902071_722027,902071,76030019.71,0.25,209218.31,1625918.698,722027,209218.3108,11
900324_697516,900324,76030019.71,0.25,611227.17,1625918.698,697516,611227.1717,11
900324_697524,900324,76030019.71,0.25,28464.47,1625918.698,697524,28464.4708,11
900324_697525,900324,76030019.71,0.25,63116.87,1625918.698,697525,63116.87003,11
900324_697536,900324,76030019.71,0.25,475081.6,1625918.698,697536,475081.6015,11
900324_697537,900324,76030019.71,0.25,630283.14,1625918.698,697537,630283.1392,11
902071_722043,902071,76030019.71,0.25,104856.81,1625918.698,722043,104856.8098,11
900324_697583,900324,76030019.71,0.25,332785.28,1625918.698,697583,332785.281,11
900324_697618,900324,76030019.71,0.25,185544.45,1625918.698,697618,185544.4535,11
902071_722101,902071,76030019.71,0.25,397758.34,1625918.698,722101,397758.3393,11
902071_722104,902071,76030019.71,0.25,161078.7,1625918.698,722104,161078.6961,11
902071_722120,902071,76030019.71,0.25,726657.5,1625918.698,722120,726657.4964,11
902071_722139,902071,76030019.71,0.25,94711.87,1625918.698,722139,94711.86875,10
900324_697649,900324,76030019.71,0.25,103953.95,1625918.698,697649,103953.9506,11
900324_697667,900324,76030019.71,0.25,491363.03,1625918.698,697667,491363.0339,11
900324_697673,900324,76030019.71,0.25,58104.81,1625918.698,697673,58104.80569,11
902071_722171,902071,76030019.71,0.25,173771.32,1625918.698,722171,173771.3211,11
902071_722185,902071,76030019.71,0.25,221787.41,1625918.698,722185,221787.4143,11
900324_697682,900324,76030019.71,0.25,40405.23,1625918.698,697682,40405.23432,11
900324_697725,900324,76030019.71,0.25,146118.63,1625918.698,697725,146118.6342,11
902071_714589,902071,76030019.71,0.25,200358.97,1625918.698,714589,200358.9681,11
902071_714597,902071,76030019.71,0.25,409389.12,1625918.698,714597,409389.1218,11
900324_697400,900324,76030019.71,0.25,406703.09,1625918.698,697400,406703.09,11
900324_697431,900324,76030019.71,0.25,997985.62,1625918.698,697431,997985.625,11
902071_721935,902071,76030019.71,0.25,310678.02,1625918.698,721935,310678.0219,11
902071_721940,902071,76030019.71,0.25,273682.01,1625918.698,721940,273682.0143,11
902071_721963,902071,76030019.71,0.25,1330109.89,1625918.698,721963,1330109.889,11
902071_721968,902071,76030019.71,0.25,108298.4,1625918.698,721968,108298.4041,11
902071_721979,902071,76030019.71,0.25,286737.7,1625918.698,721979,286737.7012,11
900324_697501,900324,76030019.71,0.25,193216.73,1625918.698,697501,193216.7256,11
902071_722006,902071,76030019.71,0.25,1178340.2,1625918.698,722006,1178340.199,11
900324_697154,900324,76030019.71,0.25,422819.43,1625918.698,697154,422819.4266,8
900324_699480,900324,76030019.71,0.25,2441173.54,1625918.698,699480,2441173.538,8
900324_695050,900324,76030019.71,0.25,260493.12,1625918.698,695050,260493.1165,8
900324_694803,900324,76030019.71,0.25,2481152.28,1625918.698,694803,2481152.277,8
900324_694393,900324,76030019.71,0.25,2113960.03,1625918.698,694393,2113960.031,8
902071_713807,902071,76030019.71,0.25,1703923.89,1625918.698,713807,1703923.892,8
902071_719253,902071,76030019.71,0.25,14328.36,1625918.698,719253,14328.36487,8
902071_714022,902071,76030019.71,0.25,18013.03,1625918.698,714022,18013.02528,8
900324_695121,900324,76030019.71,0.25,342595.05,1625918.698,695121,342595.0486,8
900324_702217,900324,76030019.71,0.25,2448157.23,1625918.698,702217,2448157.229,8
902071_717876,902071,76030019.71,0.25,2147.25,1625918.698,717876,2147.247496,8
900324_695183,900324,76030019.71,0.25,674137.91,1625918.698,695183,674137.913,8
900324_702379,900324,76030019.71,0.25,3367977.87,1625918.698,702379,3367977.872,8
902071_717973,902071,76030019.71,0.25,22980.07,1625918.698,717973,22980.07217,8
902071_717989,902071,76030019.71,0.25,6082401.58,1625918.698,717989,6967612.782,8
902071_718886,902071,76030019.71,0.25,138144.33,1625918.698,718886,138144.3282,11
902071_718892,902071,76030019.71,0.25,2640447.25,1625918.698,718892,2640447.253,11
900324_703554,900324,76030019.71,0.25,33699.29,1625918.698,703554,33699.29184,11
902071_718932,902071,76030019.71,0.25,43671.69,1625918.698,718932,43671.68552,11
902071_718949,902071,76030019.71,0.25,119101.43,1625918.698,718949,119101.4265,11
902071_718957,902071,76030019.71,0.25,106225.46,1625918.698,718957,106225.4597,11
900324_703621,900324,76030019.71,0.25,862401.48,1625918.698,703621,862401.4819,11
900324_703637,900324,76030019.71,0.25,529633.71,1625918.698,703637,529633.7089,11
900324_703640,900324,76030019.71,0.25,73200.02,1625918.698,703640,73200.01967,11
902071_718989,902071,76030019.71,0.25,684050.66,1625918.698,718989,684050.6576,11
902071_719011,902071,76030019.71,0.25,2493888.36,1625918.698,719011,2493888.363,11
902071_719026,902071,76030019.71,0.25,562939.6,1625918.698,719026,562939.6023,11
900324_703663,900324,76030019.71,0.25,17334.51,1625918.698,703663,17334.51232,11
900324_703682,900324,76030019.71,0.25,24358.04,1625918.698,703682,24358.0448,11
900324_703706,900324,76030019.71,0.25,1883274.55,1625918.698,703706,1883274.549,11
902071_719043,902071,76030019.71,0.25,83818.84,1625918.698,719043,83818.83631,11
900324_701695,900324,76030019.71,0.25,9374.3,1625918.698,701695,9374.299799,11
902071_717469,902071,76030019.71,0.25,60545.69,1625918.698,717469,60545.69389,11
900324_696598,900324,76030019.71,0.25,245458.94,1625918.698,696598,245458.939,11
900324_696606,900324,76030019.71,0.25,91210.45,1625918.698,696606,91210.45468,11
900324_696616,900324,76030019.71,0.25,7136.87,1625918.698,696616,7136.874313,10
902071_720715,902071,76030019.71,0.25,6082401.58,1625918.698,720715,7737247.719,11
902071_720720,902071,76030019.71,0.25,6082401.58,1625918.698,720720,7436244.172,11
902071_720734,902071,76030019.71,0.25,89128.34,1625918.698,720734,89128.33785,11
900324_696670,900324,76030019.71,0.25,30939.64,1625918.698,696670,30939.64216,11
900324_696693,900324,76030019.71,0.25,370482.67,1625918.698,696693,370482.6721,11
902071_720745,902071,76030019.71,0.25,38295.37,1625918.698,720745,38295.3723,11
900324_696713,900324,76030019.71,0.25,4275788.9,1625918.698,696713,4275788.9,11
900324_696742,900324,76030019.71,0.25,50089.74,1625918.698,696742,50089.74199,11
900324_696751,900324,76030019.71,0.25,1173387.78,1625918.698,696751,1173387.782,11
902071_720836,902071,76030019.71,0.25,68516.47,1625918.698,720836,68516.4717,11
900324_696783,900324,76030019.71,0.25,329394.89,1625918.698,696783,329394.8902,11
900324_696816,900324,76030019.71,0.25,1188653.19,1625918.698,696816,1188653.192,11
902071_720853,902071,76030019.71,0.25,16353.41,1625918.698,720853,16353.4081,11
902071_720872,902071,76030019.71,0.25,237226.48,1625918.698,720872,237226.4841,11
902071_720876,902071,76030019.71,0.25,142643.45,1625918.698,720876,142643.4548,11
902071_720884,902071,76030019.71,0.25,274953.06,1625918.698,720884,274953.0631,11
902071_720889,902071,76030019.71,0.25,118661.32,1625918.698,720889,118661.3206,11
902071_720919,902071,76030019.71,0.25,16709.19,1625918.698,720919,16709.1854,11
900324_697187,900324,76030019.71,0.25,27736.23,1625918.698,697187,27736.22737,8
900324_697209,900324,76030019.71,0.25,47547.82,1625918.698,697209,47547.81833,8
900324_697217,900324,76030019.71,0.25,1229446.99,1625918.698,697217,1229446.992,8
902071_721920,902071,76030019.71,0.25,92958.74,1625918.698,721920,92958.73746,8
902071_721949,902071,76030019.71,0.25,1531068.76,1625918.698,721949,1531068.763,8
902071_721996,902071,76030019.71,0.25,2486660.53,1625918.698,721996,2486660.534,8
900324_697534,900324,76030019.71,0.25,33923.57,1625918.698,697534,33923.57364,8
902071_714448,902071,76030019.71,0.25,2181108.08,1625918.698,714448,2181108.084,8
902071_714491,902071,76030019.71,0.25,6082401.58,1625918.698,714491,8331509.961,8
900324_699818,900324,76030019.71,0.25,3359112.43,1625918.698,699818,3359112.429,8
900324_699828,900324,76030019.71,0.25,673385.59,1625918.698,699828,673385.59,8
902071_719504,902071,76030019.71,0.25,71321.73,1625918.698,719504,71321.72746,8
900324_695510,900324,76030019.71,0.25,85972.92,1625918.698,695510,85972.91678,8
902071_719605,902071,76030019.71,0.25,345662.8,1625918.698,719605,345662.8049,8
902071_719699,902071,76030019.71,0.25,1490652.43,1625918.698,719699,1490652.434,8
900324_695686,900324,76030019.71,0.25,6082401.58,1625918.698,695686,6239994.998,8
902071_719782,902071,76030019.71,0.25,36006.1,1625918.698,719782,36006.10271,8
902071_714403,902071,76030019.71,0.25,3245379.86,1625918.698,714403,3245379.856,8
902071_722036,902071,76030019.71,0.25,686444.55,1625918.698,722036,686444.5486,11
900324_697533,900324,76030019.71,0.25,650390.21,1625918.698,697533,650390.2074,11
902071_722064,902071,76030019.71,0.25,1264885.05,1625918.698,722064,1264885.053,11
902071_722077,902071,76030019.71,0.25,1076892.45,1625918.698,722077,1076892.451,11
902071_722079,902071,76030019.71,0.25,107689.25,1625918.698,722079,107689.2451,11
902071_722090,902071,76030019.71,0.25,660323.43,1625918.698,722090,660323.4313,11
900324_697577,900324,76030019.71,0.25,378703.09,1625918.698,697577,378703.0906,11
900324_697578,900324,76030019.71,0.25,155993.1,1625918.698,697578,155993.1004,11
900324_697593,900324,76030019.71,0.25,689279.66,1625918.698,697593,689279.6589,11
900324_697600,900324,76030019.71,0.25,225964.82,1625918.698,697600,225964.8242,11
902071_722116,902071,76030019.71,0.25,334546.95,1625918.698,722116,334546.9496,11
902071_722147,902071,76030019.71,0.25,912585.19,1625918.698,722147,912585.1948,11
902071_722151,902071,76030019.71,0.25,620692.44,1625918.698,722151,620692.4374,11
902071_722154,902071,76030019.71,0.25,22925.22,1625918.698,722154,22925.21863,11
900324_697625,900324,76030019.71,0.25,548991.48,1625918.698,697625,548991.4837,11
900324_697654,900324,76030019.71,0.25,129294.74,1625918.698,697654,129294.7413,11
900324_697702,900324,76030019.71,0.25,137744.18,1625918.698,697702,137744.1842,11
900324_697718,900324,76030019.71,0.25,6082401.58,1625918.698,697718,21952222.52,11
900324_697731,900324,76030019.71,0.25,912.58,1625918.698,697731,912.5801914,11
902071_722225,902071,76030019.71,0.25,43065.52,1625918.698,722225,43065.51824,11
902071_714309,902071,76030019.71,0.25,2758019.8,1625918.698,714309,2758019.799,10
902071_717796,902071,76030019.71,0.25,143992.92,1625918.698,717796,143992.923,11
902071_717816,902071,76030019.71,0.25,952519.5,1625918.698,717816,952519.5013,11
902071_717820,902071,76030019.71,0.25,910762.01,1625918.698,717820,910762.0128,11
900324_702129,900324,30412007.88,0.25,6082401.58,1625918.698,702129,37731334.95,11
900324_702145,900324,76030019.71,0.25,3009636.21,1625918.698,702145,3009636.21,11
900324_702149,900324,76030019.71,0.25,39063.2,1625918.698,702149,39063.20434,11
900324_702152,900324,76030019.71,0.25,14526.23,1625918.698,702152,14526.23451,11
900324_702165,900324,76030019.71,0.25,116209.88,1625918.698,702165,116209.8764,10
900324_695147,900324,76030019.71,0.25,1317957.68,1625918.698,695147,1317957.677,11
900324_702191,900324,76030019.71,0.25,31251.87,1625918.698,702191,31251.87068,11
900324_702225,900324,76030019.71,0.25,163071.79,1625918.698,702225,163071.7885,11
902071_717896,902071,76030019.71,0.25,64609.9,1625918.698,717896,64609.90467,11
902071_717905,902071,76030019.71,0.25,173007.26,1625918.698,717905,173007.2586,11
900324_702233,900324,76030019.71,0.25,28329.59,1625918.698,702233,28329.58526,11
900324_702263,900324,76030019.71,0.25,546364.8,1625918.698,702263,546364.7972,11
900324_702278,900324,76030019.71,0.25,926677.55,1625918.698,702278,926677.5482,11
900324_695197,900324,76030019.71,0.25,148751.99,1625918.698,695197,148751.9869,11
900324_702292,900324,76030019.71,0.25,535651.76,1625918.698,702292,535651.762,11
900324_702301,900324,76030019.71,0.25,167548.22,1625918.698,702301,167548.2177,11
900324_702315,900324,76030019.71,0.25,1452660.32,1625918.698,702315,1452660.32,11
900324_702336,900324,76030019.71,0.25,64773.8,1625918.698,702336,64773.79544,11
902071_717959,902071,76030019.71,0.25,33655.29,1625918.698,717959,33655.29494,11
900324_702351,900324,76030019.71,0.25,10067.7,1625918.698,702351,10067.70354,11
900324_702395,900324,76030019.71,0.25,134700.7,1625918.698,702395,134700.7047,10
900324_695268,900324,76030019.71,0.25,74949.64,1625918.698,695268,74949.63929,11
900324_695275,900324,76030019.71,0.25,1062784.23,1625918.698,695275,1062784.225,11
900324_702420,900324,76030019.71,0.25,468758.45,1625918.698,702420,468758.4527,11
900324_702447,900324,76030019.71,0.25,183834.53,1625918.698,702447,183834.5333,11
900324_702456,900324,76030019.71,0.25,171946.74,1625918.698,702456,171946.7426,11
902071_717965,902071,76030019.71,0.25,5868131.86,1625918.698,717965,5868131.861,11
900324_702321,900324,76030019.71,0.25,13350.1,1625918.698,702321,13350.09793,11
902071_717935,902071,76030019.71,0.25,790626.57,1625918.698,717935,790626.5731,11
902071_717938,902071,76030019.71,0.25,710961.96,1625918.698,717938,710961.9617,10
900324_697082,900324,76030019.71,0.25,501492.27,1625918.698,697082,501492.2706,11
902071_721639,902071,76030019.71,0.25,332150.83,1625918.698,721639,332150.8317,11
900324_697126,900324,76030019.71,0.25,148170.78,1625918.698,697126,148170.7752,11
900324_697131,900324,76030019.71,0.25,475493.49,1625918.698,697131,475493.4879,10
900324_697156,900324,76030019.71,0.25,367669.07,1625918.698,697156,367669.0666,11
902071_721652,902071,76030019.71,0.25,191794.48,1625918.698,721652,191794.4834,11
902071_721664,902071,76030019.71,0.25,1479066.26,1625918.698,721664,1479066.264,11
902071_721678,902071,76030019.71,0.25,105733.36,1625918.698,721678,105733.3618,11
900324_697179,900324,76030019.71,0.25,108607.08,1625918.698,697179,108607.0756,11
900324_697189,900324,76030019.71,0.25,19019.13,1625918.698,697189,19019.12733,11
900324_697199,900324,76030019.71,0.25,4754.78,1625918.698,697199,4754.781871,11
902071_721704,902071,76030019.71,0.25,463344.2,1625918.698,721704,463344.2044,11
902071_721741,902071,76030019.71,0.25,182396.12,1625918.698,721741,182396.1217,11
902071_721748,902071,76030019.71,0.25,1315527.68,1625918.698,721748,1315527.684,11
900324_697261,900324,76030019.71,0.25,260616.47,1625918.698,697261,260616.4697,11
900324_697270,900324,76030019.71,0.25,73932.36,1625918.698,697270,73932.35603,11
900324_697277,900324,76030019.71,0.25,367285.04,1625918.698,697277,367285.0401,11
902071_721787,902071,76030019.71,0.25,1121575.18,1625918.698,721787,1121575.178,11
902071_714532,902071,76030019.71,0.25,32263.41,1625918.698,714532,32263.41261,8
900324_697395,900324,76030019.71,0.25,1241723.61,1625918.698,697395,1241723.606,8
902071_721981,902071,76030019.71,0.25,756602.43,1625918.698,721981,756602.4348,8
900324_697466,900324,76030019.71,0.25,125944.84,1625918.698,697466,125944.8416,8
900324_697573,900324,76030019.71,0.25,588109.06,1625918.698,697573,588109.056,8
900324_697621,900324,76030019.71,0.25,219801.06,1625918.698,697621,219801.0602,8
900324_697637,900324,76030019.71,0.25,1459425.37,1625918.698,697637,1459425.367,8
900324_697650,900324,76030019.71,0.25,142652.51,1625918.698,697650,142652.5136,8
900324_697783,900324,76030019.71,0.25,42390.38,1625918.698,697783,42390.38437,8
902071_722303,902071,76030019.71,0.25,219801.06,1625918.698,722303,219801.0602,8
900324_702485,900324,76030019.71,0.25,3225421.31,1625918.698,702485,3225421.306,8
900324_702568,900324,76030019.71,0.25,6082401.58,1625918.698,702568,26008021.22,8
900324_702611,900324,76030019.71,0.25,2269726.96,1625918.698,702611,2269726.958,8
900324_695385,900324,76030019.71,0.25,9575.03,1625918.698,695385,9575.030075,8
900324_702707,900324,76030019.71,0.25,574388.82,1625918.698,702707,574388.8189,8
900324_695402,900324,76030019.71,0.25,1202712.71,1625918.698,695402,1202712.713,8
902071_722390,902071,76030019.71,0.25,2054739.09,1625918.698,722390,2054739.087,8
902071_722418,902071,76030019.71,0.25,938901.1,1625918.698,722418,938901.0978,8
900324_697932,900324,76030019.71,0.25,1041072.13,1625918.698,697932,1041072.132,8
902071_722467,902071,76030019.71,0.25,282002.65,1625918.698,722467,282002.6455,8
902071_722532,902071,76030019.71,0.25,1619711.61,1625918.698,722532,1619711.614,8
888279_2231812,888279,2700000000,0.05,500000,818900,2231812,26093511.32,15
888279_2231815,888279,2700000000,0.05,500000,818900,2231815,5441275.256,15
888279_2231831,888279,2700000000,0.05,131250,818900,2231831,131250,15
900324_699620,900324,76030019.71,0.25,961079.41,1625918.698,699620,961079.4112,14
902071_713792,902071,76030019.71,0.25,68160.94,1625918.698,713792,68160.93594,14
902071_719194,902071,76030019.71,0.25,562163.34,1625918.698,719194,562163.3386,5
902071_720535,902071,76030019.71,0.25,180945.63,1625918.698,720535,180945.6341,5
888279_2232384,888279,2700000000,0.05,9,818900,2232384,9,14
888279_2232390,888279,2700000000,0.05,500000,818900,2232390,9149672.802,15
888279_2232406,888279,2700000000,0.05,62478.23,818900,2232406,62478.2284,27
888279_2232414,888279,2700000000,0.05,85788.59,818900,2232414,85788.5895,27
900324_700200,900324,76030019.71,0.25,503520.35,1625918.698,700200,503520.355,14
902071_715404,902071,76030019.71,0.25,70065.48,1625918.698,715404,70065.48436,14
902071_715414,902071,76030019.71,0.25,1787179.56,1625918.698,715414,1787179.558,14
888279_2232445,888279,2700000000,0.05,20800,818900,2232445,20800,15
902071_715498,902071,76030019.71,0.25,124459.96,1625918.698,715498,124459.96,5
888279_2232490,888279,2700000000,0.05,500000,818900,2232490,1698123.76,15
888279_2232497,888279,2700000000,0.05,263.94,818900,2232497,263.9405,15
888279_2232517,888279,2700000000,0.05,500000,818900,2232517,2782616.108,14
902071_715593,902071,76030019.71,0.25,275031.77,1625918.698,715593,275031.7661,14
888279_2232584,888279,2700000000,0.05,36824,818900,2232584,36824,15
902071_715659,902071,76030019.71,0.25,447813.18,1625918.698,715659,447813.1778,14
888279_2232597,888279,2700000000,0.05,500000,818900,2232597,603092.1804,27
888279_2232613,888279,2700000000,0.05,102200,818900,2232613,102200,32
888279_2232618,888279,2700000000,0.05,500000,818900,2232618,521500,32
888279_2232642,888279,2700000000,0.05,71654.86,818900,2232642,71654.86,14
900324_700466,900324,76030019.71,0.25,6082401.58,1625918.698,700466,9008001.892,14
888279_2232655,888279,2700000000,0.05,500000,818900,2232655,4557285.37,15
888279_2232663,888279,2700000000,0.05,500000,818900,2232663,7939994.316,15
888279_2232687,888279,2700000000,0.05,11013,818900,2232687,11013,15
888279_2232743,888279,2700000000,0.05,9,818900,2232743,9,14
888279_2232744,888279,2700000000,0.05,500000,818900,2232744,111757205.6,27
888279_2232760,888279,2700000000,0.05,52259.97,818900,2232760,52259.9723,14
902071_716064,902071,76030019.71,0.25,6082401.58,1625918.698,716064,6225177.033,10
888279_2232778,888279,2700000000,0.05,26020.24,818900,2232778,26020.2427,15
888279_2232796,888279,2700000000,0.05,19110.36,818900,2232796,19110.3624,15
